"","region","target","year","forecast_value"
"1","East Midlands","L1_Yellow_rust_Crop_Incidence",2026,12.3306515
"2","East Midlands","L1_Yellow_rust_Disease_Severity",2026,0.1448035
"3","East Midlands","L1_Zymoseptoria_tritici_Crop_Incidence",2026,12.5314395
"4","East Midlands","L1_Zymoseptoria_tritici_Disease_Severity",2026,0.15457574
"5","East Midlands","L2_Yellow_rust_Crop_Incidence",2026,12.0330185
"6","East Midlands","L2_Yellow_rust_Disease_Severity",2026,0.15912613
"7","East Midlands","L2_Zymoseptoria_tritici_Crop_Incidence",2026,12.274369
"8","East Midlands","L2_Zymoseptoria_tritici_Disease_Severity",2026,0.127266535
"9","East","L1_Yellow_rust_Crop_Incidence",2026,12.302294
"10","East","L1_Yellow_rust_Disease_Severity",2026,0.154056215
"11","East","L1_Zymoseptoria_tritici_Crop_Incidence",2026,12.4876625
"12","East","L1_Zymoseptoria_tritici_Disease_Severity",2026,0.17525124
"13","East","L2_Yellow_rust_Crop_Incidence",2026,12.438903
"14","East","L2_Yellow_rust_Disease_Severity",2026,0.181085385
"15","East","L2_Zymoseptoria_tritici_Crop_Incidence",2026,11.9581025
"16","East","L2_Zymoseptoria_tritici_Disease_Severity",2026,0.0854489765
"17","North East","L1_Yellow_rust_Crop_Incidence",2026,12.3265785
"18","North East","L1_Yellow_rust_Disease_Severity",2026,0.13732178
"19","North East","L1_Zymoseptoria_tritici_Crop_Incidence",2026,10.5108385
"20","North East","L1_Zymoseptoria_tritici_Disease_Severity",2026,0.181695635
"21","North East","L2_Yellow_rust_Crop_Incidence",2026,11.900598
"22","North East","L2_Yellow_rust_Disease_Severity",2026,0.15157278
"23","North East","L2_Zymoseptoria_tritici_Crop_Incidence",2026,11.1107865
"24","North East","L2_Zymoseptoria_tritici_Disease_Severity",2026,0.13323006
"25","North West","L1_Yellow_rust_Crop_Incidence",2026,11.8778235
"26","North West","L1_Yellow_rust_Disease_Severity",2026,0.150513785
"27","North West","L1_Zymoseptoria_tritici_Crop_Incidence",2026,12.82073
"28","North West","L1_Zymoseptoria_tritici_Disease_Severity",2026,0.13023305
"29","North West","L2_Yellow_rust_Crop_Incidence",2026,12.354682
"30","North West","L2_Yellow_rust_Disease_Severity",2026,0.156467385
"31","North West","L2_Zymoseptoria_tritici_Crop_Incidence",2026,11.39273
"32","North West","L2_Zymoseptoria_tritici_Disease_Severity",2026,0.2106786
"33","South East","L1_Yellow_rust_Crop_Incidence",2026,11.8831135
"34","South East","L1_Yellow_rust_Disease_Severity",2026,0.135591065
"35","South East","L1_Zymoseptoria_tritici_Crop_Incidence",2026,12.278999
"36","South East","L1_Zymoseptoria_tritici_Disease_Severity",2026,0.16830135
"37","South East","L2_Yellow_rust_Crop_Incidence",2026,12.4069
"38","South East","L2_Yellow_rust_Disease_Severity",2026,0.14555398
"39","South East","L2_Zymoseptoria_tritici_Crop_Incidence",2026,13.472882
"40","South East","L2_Zymoseptoria_tritici_Disease_Severity",2026,0.0361711515
"41","South West","L1_Yellow_rust_Crop_Incidence",2026,11.863786
"42","South West","L1_Yellow_rust_Disease_Severity",2026,0.159131725
"43","South West","L1_Zymoseptoria_tritici_Crop_Incidence",2026,14.5319685
"44","South West","L1_Zymoseptoria_tritici_Disease_Severity",2026,0.14909494
"45","South West","L2_Yellow_rust_Crop_Incidence",2026,12.102142
"46","South West","L2_Yellow_rust_Disease_Severity",2026,0.16440374
"47","South West","L2_Zymoseptoria_tritici_Crop_Incidence",2026,12.457536
"48","South West","L2_Zymoseptoria_tritici_Disease_Severity",2026,0.087525102
"49","Wales","L1_Yellow_rust_Crop_Incidence",2026,11.967376
"50","Wales","L1_Yellow_rust_Disease_Severity",2026,0.161888885
"51","Wales","L1_Zymoseptoria_tritici_Crop_Incidence",2026,12.7950285
"52","Wales","L1_Zymoseptoria_tritici_Disease_Severity",2026,0.194232955
"53","Wales","L2_Yellow_rust_Crop_Incidence",2026,12.064791
"54","Wales","L2_Yellow_rust_Disease_Severity",2026,0.154020025
"55","Wales","L2_Zymoseptoria_tritici_Crop_Incidence",2026,12.506744
"56","Wales","L2_Zymoseptoria_tritici_Disease_Severity",2026,0.029663418
"57","West Midlands","L1_Yellow_rust_Crop_Incidence",2026,12.321236
"58","West Midlands","L1_Yellow_rust_Disease_Severity",2026,0.17203253
"59","West Midlands","L1_Zymoseptoria_tritici_Crop_Incidence",2026,12.7864655
"60","West Midlands","L1_Zymoseptoria_tritici_Disease_Severity",2026,0.0904546705
"61","West Midlands","L2_Yellow_rust_Crop_Incidence",2026,11.93294
"62","West Midlands","L2_Yellow_rust_Disease_Severity",2026,0.18352354
"63","West Midlands","L2_Zymoseptoria_tritici_Crop_Incidence",2026,10.3950915
"64","West Midlands","L2_Zymoseptoria_tritici_Disease_Severity",2026,0.145224745
"65","Yorkshire and The Humber","L1_Yellow_rust_Crop_Incidence",2026,12.302607
"66","Yorkshire and The Humber","L1_Yellow_rust_Disease_Severity",2026,0.15110754
"67","Yorkshire and The Humber","L1_Zymoseptoria_tritici_Crop_Incidence",2026,11.912647
"68","Yorkshire and The Humber","L1_Zymoseptoria_tritici_Disease_Severity",2026,0.20009644
"69","Yorkshire and The Humber","L2_Yellow_rust_Crop_Incidence",2026,11.8948545
"70","Yorkshire and The Humber","L2_Yellow_rust_Disease_Severity",2026,0.155322925
"71","Yorkshire and The Humber","L2_Zymoseptoria_tritici_Crop_Incidence",2026,11.9047115
"72","Yorkshire and The Humber","L2_Zymoseptoria_tritici_Disease_Severity",2026,0.0558875335
